,FG_PCT_A,FG3_PCT_A,FTM_A,OREB_A,DREB_A,REB_A,AST_A,FG_PCT_B,FG3_PCT_B,FTM_B,OREB_B,DREB_B,REB_B,AST_B
10019,-0.3820912,-2.244728,-0.67481744,-0.91009164,-0.23658794,-0.78056514,-0.6339091,0.33822694,-0.33563763,-0.8757914,1.0333765,0.4982128,1.0806626,1.3005766
10020,-0.04325727,0.7231238,0.21591663,0.6760907,-1.2986006,-0.6347462,0.24187802,0.91555274,0.26008734,1.6274859,0.79740673,-0.7473364,-0.12354603,-0.17095423
10021,0.058393054,-0.07265196,0.80973935,0.22289577,-0.05958584,0.09434846,0.41703546,0.35572195,1.0967798,-0.56288177,-0.85438067,-0.925272,-1.3277547,-0.5388369
10022,-0.92422473,-0.5031537,1.2551063,-0.45689672,1.356431,0.8234431,-0.6339091,-0.7989301,-0.1214445,1.3145761,0.089497864,1.5658264,1.3817148,0.74875253
10023,-0.28044087,-0.07265196,0.06746096,-0.45689672,-0.9445963,-1.072203,0.41703546,0.56565857,-0.57660514,1.3145761,-0.61841106,-0.21352959,-0.57512426,0.74875253
10024,-0.77175,-0.07265196,-0.22945039,-0.2302992,1.0024269,0.67762417,0.41703546,-1.7436452,0.11282937,-0.56288177,0.089497864,0.4982128,0.47855833,-0.90671957
10025,0.58358514,4.2780232,0.95819503,1.3558832,1.1794289,1.8441757,0.5921929,-0.71145654,0.26008734,-0.24997209,-0.14647177,-1.9928857,-1.779333,0.38086984
10026,-1.2800007,-1.1554288,1.9973848,0.9026882,-0.59059215,0.09434846,-0.9842239,0.89805824,0.18645836,-0.093517266,1.5053157,0.14234161,1.0806626,1.1166352
10027,0.76994336,0.4035088,-0.67481744,-0.6834942,-0.9445963,-1.2180219,1.9934522,1.8427737,0.52782893,-0.8757914,0.79740673,0.6761484,1.0806626,2.9560485
10028,0.2616932,0.3643724,-1.4170958,-0.0037017155,-0.23658794,-0.1972894,-1.8600111,0.6006481,0.18645836,-0.093517266,0.089497864,-0.39146522,-0.2740721,0.012987123
10029,-1.2291752,-2.244728,-1.2686402,0.44949326,-0.23658794,0.09434846,-0.10843682,-0.22160381,-0.9112821,-1.5016106,1.7412853,0.6761484,1.6827669,-0.35489556
10030,-1.1952919,-1.2141334,1.1066507,1.1292857,0.64842254,1.2609,-2.9109554,-0.3265724,-0.18837984,-0.8757914,-0.85438067,-0.03559399,-0.57512426,-0.72277826
10031,0.58358514,-0.23572078,0.512828,-0.2302992,-2.006609,-1.8012975,-0.45875165,0.2857429,-0.021041293,-0.24997209,0.089497864,-0.925272,-0.72565037,0.56481117
10032,-1.7035425,-0.71188164,-0.37790605,-0.0037017155,-0.59059215,-0.48892725,-1.6848537,-1.2887824,-1.1924107,-0.8757914,-0.85438067,0.32027724,-0.2740721,-1.2746023
10033,1.0748937,1.2906032,-1.4170958,0.44949326,2.5954456,2.4274514,-0.10843682,-1.8661082,-0.9447499,-0.56288177,0.089497864,-0.925272,-0.72565037,0.012987123
10034,0.48193482,1.1731936,-0.08099471,-0.91009164,-0.41359004,-0.9263841,0.5921929,-0.25659335,0.26008734,-0.40642694,0.3254675,-0.21352959,0.026980063,-0.72277826
10035,-0.500683,0.65137345,-0.52636176,-1.1366891,0.11741626,-0.6347462,-0.6339091,-1.2887824,-1.219185,1.1581213,0.089497864,0.32027724,0.32803226,-0.5388369
10036,0.9224186,0.3643724,0.3643723,1.3558832,-1.8296069,-0.6347462,0.7673503,0.9330483,0.18645836,1.7839407,-0.38244137,-1.8149501,-1.779333,-0.72277826
10037,0.48193482,0.3643724,-0.97172874,0.6760907,-0.59059215,-0.051470473,0.5921929,0.9330483,1.766134,-0.56288177,-1.0903503,-1.6370145,-2.0803852,0.012987123
10038,0.58358514,0.8470561,-1.2686402,0.9026882,-0.23658794,0.38598633,1.8182948,-0.8864036,-0.021041293,-0.8757914,-0.14647177,-0.5694008,-0.57512426,-0.35489556
10039,0.99018544,-2.244728,1.7004734,1.5824807,-0.7675942,0.38598633,0.41703546,0.51317453,-1.132169,-0.56288177,2.6851637,-1.6370145,0.32803226,0.012987123
10040,-0.5684493,-1.0054054,-0.22945039,2.0356755,0.11741626,1.4067189,0.5921929,0.7056162,1.0967798,-1.188701,-0.85438067,0.4982128,-0.12354603,-0.35489556
10041,-1.3477671,-1.018451,0.3643723,1.3558832,1.5334331,2.1358135,-0.9842239,-0.8164246,0.541216,0.21939239,-1.3263198,-0.03559399,-0.8761765,0.56481117
10042,0.49887678,0.8601016,0.3643723,0.9026882,-0.59059215,0.09434846,1.8182948,0.91555274,0.42742592,1.0016665,0.089497864,-1.1032076,-0.8761765,0.56481117
10043,-0.9411667,-0.84885937,1.5520177,0.44949326,0.29441836,0.5318053,-1.8600111,-0.27408838,0.26008734,-0.093517266,-0.38244137,0.32027724,0.026980063,-0.17095423
10044,-0.3820912,0.24044016,0.06746096,-0.45689672,1.7104352,1.115081,0.24187802,-2.3734555,-1.5070071,0.532302,1.5053157,0.6761484,1.5322409,-1.642485
10045,1.5831449,0.5535321,-0.97172874,0.22289577,-1.2986006,-0.9263841,2.694082,0.02332231,0.50774837,0.8452117,-0.14647177,-0.03559399,-0.12354603,0.19692847
10046,-0.009373832,0.8013968,-0.52636176,0.44949326,-1.4756027,-0.9263841,0.0667206,2.5075731,0.8758931,1.0016665,-1.0903503,0.32027724,-0.4245982,0.9326939
10047,0.68523496,0.26653102,-0.22945039,-0.6834942,0.47142047,-0.051470473,1.4679799,0.8105847,0.42742592,0.532302,-0.61841106,0.14234161,-0.2740721,0.012987123
10048,0.68523496,0.7231238,-0.08099471,0.44949326,-0.59059215,-0.1972894,0.5921929,-0.27408838,-0.79749197,1.3145761,3.3930726,-1.1032076,1.2311888,-0.17095423
10049,-0.5684493,1.0166476,-0.37790605,0.9026882,-2.5376153,-1.5096598,-0.28359425,2.5600576,1.3511343,0.6887569,-1.5622895,0.32027724,-0.72565037,0.56481117
10050,1.4476111,0.3643724,0.6612837,-0.91009164,0.11741626,-0.48892725,0.5921929,-0.83391964,0.9227479,0.3758472,2.2132246,-2.1708212,-0.4245982,1.4845178
10051,-1.2291752,-0.94017786,1.5520177,2.262273,0.29441836,1.6983567,-1.6848537,0.51317453,-0.57660514,1.0016665,-0.14647177,-0.39146522,-0.4245982,0.38086984
10052,0.12615943,2.105947,0.06746096,-1.589884,0.47142047,-0.6347462,-0.28359425,-1.1838138,0.50774837,-1.5016106,-0.14647177,-0.03559399,-0.12354603,-0.72277826
10053,-0.61927474,-1.4293842,1.1066507,0.44949326,0.29441836,0.5318053,-0.6339091,-2.2334974,-0.021041293,-0.24997209,1.5053157,-0.7473364,0.32803226,-0.72277826
10054,0.8207688,1.3101715,-0.22945039,-0.91009164,-1.1215984,-1.5096598,0.41703546,-0.6239825,-2.2499902,0.6887569,0.79740673,-0.925272,-0.2740721,-1.0906609
10055,0.99018544,0.50135016,-1.2686402,-0.91009164,-0.05958584,-0.6347462,-0.45875165,0.7056162,0.18645836,1.3145761,-0.14647177,0.6761484,0.47855833,-0.17095423
10056,0.9224186,4.2780232,-0.37790605,2.262273,0.47142047,1.8441757,-0.28359425,-0.011667212,1.5720211,0.532302,0.56143713,-0.7473364,-0.2740721,-0.5388369
10057,0.8207688,0.65137345,0.512828,-1.1366891,-0.05958584,-0.78056514,0.7673503,-0.6239825,0.13960359,-1.6580656,1.977255,-0.5694008,0.77961046,-0.5388369
10058,1.0410109,0.85357875,-0.22945039,-0.6834942,-0.23658794,-0.6347462,0.94250774,1.1954689,1.0030704,0.21939239,0.3254675,-0.21352959,0.026980063,0.74875253
10059,0.19392632,0.5535321,-1.4170958,0.22289577,-0.7675942,-0.48892725,1.1176652,-0.93888766,-0.9112821,-0.71933657,0.3254675,0.14234161,0.32803226,-0.35489556
10060,-0.29738235,-0.5553356,-0.08099471,-0.45689672,-0.05958584,-0.34310833,-0.9842239,0.408206,0.3270227,0.06293756,-0.38244137,-0.5694008,-0.72565037,1.6684592
10061,1.1257192,-0.18353868,0.512828,-1.3632866,1.1794289,0.09434846,1.2928226,-0.06415176,-0.7640242,-0.093517266,-1.0903503,-0.39146522,-1.0267025,-0.35489556
10062,-1.8221343,0.20130357,-1.2686402,-0.45689672,-0.59059215,-0.78056514,-0.45875165,-0.13413027,-0.48958904,1.3145761,-0.38244137,1.3878909,0.93013656,-0.17095423
10063,-0.77175,-1.3119746,0.3643723,2.262273,-0.41359004,1.115081,-1.5096962,-0.46653047,-1.132169,-0.093517266,0.56143713,-0.5694008,-0.12354603,-1.0906609
10064,0.8546517,-0.07265196,-0.52636176,-0.0037017155,-0.41359004,-0.34310833,2.1686096,-0.20410931,0.72194165,1.0016665,0.56143713,-0.925272,-0.4245982,-0.72277826
10065,-0.46679956,-0.37922123,1.4035621,0.22289577,0.64842254,0.67762417,0.0667206,-0.43154097,0.26008734,2.2533052,0.089497864,-0.21352959,-0.12354603,0.012987123
10066,-0.80563295,-0.88799584,-0.08099471,0.6760907,-0.59059215,-0.051470473,0.0667206,2.0352154,-0.021041293,-1.0322462,-1.0903503,0.6761484,-0.12354603,-0.5388369
10067,1.0748937,-1.0575874,0.512828,1.1292857,-1.1215984,-0.1972894,1.4679799,-0.7989301,-0.57660514,1.471031,0.3254675,-1.6370145,-1.1772287,-0.5388369
10068,-0.6023328,-0.2879027,0.3643723,0.22289577,0.47142047,0.5318053,-0.28359425,0.408206,-0.15491217,0.06293756,-0.38244137,0.4982128,0.17750615,1.4845178
10069,-0.1449076,1.0166476,-0.97172874,0.6760907,1.0024269,1.2609,1.4679799,0.6181426,1.0967798,-0.24997209,-0.38244137,-0.7473364,-0.8761765,1.4845178
10070,0.70217746,1.5319449,-0.97172874,-1.8164817,-1.1215984,-2.0929356,-0.10843682,0.35572195,0.3270227,1.3145761,0.56143713,-0.03559399,0.32803226,0.74875253
10071,0.16004288,-0.07265196,-0.82327306,-0.2302992,0.11741626,-0.051470473,-0.6339091,-0.27408838,-0.9112821,1.471031,-0.38244137,-1.1032076,-1.1772287,-0.72277826
10072,-1.5341257,-0.07265196,0.512828,-0.91009164,-1.4756027,-1.8012975,-0.28359425,0.9330483,-0.021041293,1.471031,-0.38244137,1.2099552,0.77961046,0.38086984
10073,0.99018544,0.8274877,0.512828,-1.1366891,0.64842254,-0.1972894,0.5921929,0.6006481,-0.08797663,0.6887569,-0.61841106,-0.39146522,-0.72565037,0.56481117
10074,-1.1614084,0.5143957,0.21591663,-0.6834942,-0.59059215,-0.9263841,-1.1593814,-1.5337086,-0.9112821,1.1581213,0.089497864,0.14234161,0.17750615,-1.4585437
10075,0.21086779,1.0166476,0.6612837,-0.2302992,-0.41359004,-0.48892725,-0.10843682,-1.0263612,0.56799024,1.0016665,1.5053157,-1.2811432,-0.12354603,-0.5388369
10076,0.17698485,0.41003165,-0.52636176,-0.0037017155,0.82542473,0.67762417,0.41703546,-1.0263612,-0.13483141,1.9403955,-0.85438067,0.14234161,-0.4245982,-0.90671957
10077,-1.2800007,-0.94017786,-1.8624628,-0.45689672,-0.23658794,-0.48892725,-0.9842239,-0.71145654,-0.51636326,-1.0322462,0.089497864,1.2099552,1.0806626,-0.5388369
10078,1.1426606,-0.07265196,-0.37790605,1.1292857,-0.7675942,0.09434846,1.2928226,1.0205219,1.3979893,-0.40642694,-1.0903503,-1.4590789,-1.929859,0.38086984
10079,-0.3820912,0.65137345,-0.82327306,-0.6834942,0.29441836,-0.1972894,1.1176652,0.7056162,0.6483127,-0.71933657,-1.0903503,1.2099552,0.32803226,1.8524005
10080,0.04145108,-0.23572078,0.95819503,-0.0037017155,-0.9445963,-0.78056514,-0.28359425,-0.22160381,0.13960359,2.40976,-0.14647177,-1.2811432,-1.1772287,-1.2746023
10081,-2.0593178,0.26653102,-0.22945039,0.9026882,0.11741626,0.67762417,-1.3345388,-0.6414775,2.214601,1.0016665,-0.14647177,1.9216976,1.5322409,0.012987123
10082,-0.3820912,0.26653102,0.512828,1.3558832,-0.23658794,0.67762417,0.41703546,-0.43154097,1.766134,1.1581213,2.2132246,-0.03559399,1.3817148,0.38086984
10083,-0.7039831,-0.07265196,0.95819503,-1.1366891,-0.05958584,-0.78056514,-1.3345388,-1.7961291,0.26008734,0.532302,1.0333765,-0.21352959,0.47855833,-1.4585437
10084,0.48193482,0.46221358,-0.82327306,-0.0037017155,1.8874372,1.5525378,1.6431373,-0.658972,-1.0183787,-0.56288177,-1.3263198,-0.5694008,-1.3277547,0.012987123
10085,-1.2800007,-0.52924454,-1.4170958,-0.45689672,-1.2986006,-1.3638408,-1.5096962,1.8427737,0.50774837,-0.71933657,-1.5622895,1.2099552,0.026980063,0.38086984
10086,-0.04325727,0.7753057,-1.4170958,-0.91009164,-1.1215984,-1.5096598,1.1176652,1.7902892,0.3404098,-0.24997209,0.089497864,1.743762,1.5322409,1.4845178
10087,2.0405705,1.766764,0.3643723,0.44949326,1.0024269,1.115081,3.0443969,0.63563764,2.214601,-0.8757914,0.3254675,-1.4590789,-1.0267025,1.4845178
10088,-0.5345664,-0.37922123,-0.67481744,2.262273,-1.2986006,0.38598633,1.8182948,1.7902892,-2.2499902,1.1581213,-0.38244137,1.3878909,0.93013656,1.4845178
10089,-2.0423763,-0.37922123,-0.08099471,0.22289577,-0.05958584,0.09434846,-0.45875165,-0.3090779,-0.021041293,0.532302,-0.38244137,1.0320196,0.6290844,-1.0906609
10090,-1.1952919,-0.7379726,-0.37790605,-0.6834942,0.64842254,0.09434846,-0.6339091,-0.85141414,1.5720211,1.0016665,-0.38244137,1.3878909,0.93013656,0.74875253
10091,0.09227599,-0.6140404,-0.37790605,-0.2302992,-0.05958584,-0.1972894,1.2928226,-2.0410552,-0.6569276,-0.56288177,2.4491942,0.14234161,1.6827669,-1.0906609
10092,-0.3820912,-0.6140404,1.5520177,-0.0037017155,-0.9445963,-0.78056514,-0.6339091,0.6881217,-0.57660514,1.3145761,-0.14647177,0.8540841,0.6290844,0.012987123
10093,0.38028497,0.47525913,0.95819503,-0.2302992,0.82542473,0.5318053,-0.6339091,0.23325892,0.23331314,-1.0322462,-0.61841106,-0.03559399,-0.4245982,0.38086984
10094,0.17698485,-1.3119746,1.9973848,1.1292857,-1.6526048,-0.6347462,0.24187802,1.4928784,0.7955707,0.06293756,0.3254675,-0.925272,-0.57512426,0.012987123
10095,-1.1105834,-1.0967239,0.80973935,0.6760907,0.64842254,0.969262,0.24187802,-0.5190145,-0.9112821,-0.40642694,0.79740673,1.3878909,1.6827669,0.012987123
10096,-0.39903268,-0.5161992,-0.97172874,-0.0037017155,2.2414415,1.8441757,-0.6339091,-1.0088667,-0.11475085,-0.40642694,-0.61841106,0.6761484,0.17750615,1.1166352
10097,-0.06019874,0.3643724,-0.67481744,-0.6834942,0.47142047,-0.051470473,0.5921929,-1.8486137,-0.24192807,0.3758472,1.7412853,1.3878909,2.2848713,-1.2746023
10098,-1.6188341,-0.20310706,2.1458404,1.5824807,1.8874372,2.5732703,-0.6339091,0.058311306,-0.33563763,0.21939239,-0.38244137,1.5658264,1.0806626,0.74875253
10099,1.549261,2.105947,-0.67481744,0.6760907,-1.6526048,-0.9263841,1.2928226,1.3179314,1.3176666,-0.56288177,-0.85438067,-0.925272,-1.3277547,-0.5388369
10100,-1.8560177,-2.244728,-0.67481744,2.262273,-1.1215984,0.5318053,-0.80906653,0.8105847,-0.57660514,0.06293756,-0.85438067,-0.21352959,-0.72565037,-0.5388369
10101,0.38028497,-0.07265196,0.80973935,-0.45689672,1.1794289,0.67762417,0.24187802,-0.67646706,-0.42265368,-0.24997209,0.089497864,0.32027724,0.32803226,-0.5388369
10102,-0.5345664,0.2926221,-0.37790605,0.22289577,-2.1836112,-1.6554787,-0.9842239,0.02332231,0.42742592,-1.5016106,0.79740673,-0.7473364,-0.12354603,-1.0906609
10103,-0.31432432,-0.20310706,-0.37790605,1.5824807,-0.23658794,0.8234431,-0.45875165,-0.5015195,0.72194165,0.21939239,-0.38244137,-0.21352959,-0.4245982,-1.4585437
10104,1.4645525,-2.244728,0.512828,-0.0037017155,-1.2986006,-1.072203,0.41703546,-0.85141414,-0.021041293,-0.093517266,2.4491942,-1.8149501,0.026980063,-0.5388369
10105,0.7868858,-0.2879027,1.9973848,1.1292857,0.29441836,0.969262,0.0667206,-0.20410931,-0.9112821,1.6274859,0.79740673,-1.1032076,-0.4245982,0.9326939
10106,-0.77175,-1.7424763,0.3643723,1.1292857,-1.1215984,-0.1972894,0.94250774,0.8105847,1.5720211,-0.093517266,1.7412853,1.0320196,1.9838191,1.1166352
10107,-0.12796563,1.0166476,1.5520177,0.22289577,0.82542473,0.8234431,-0.80906653,-0.55400395,0.84242547,-0.40642694,-0.38244137,-1.9928857,-1.929859,0.012987123
10108,0.58358514,1.558036,-0.82327306,-1.3632866,0.64842254,-0.34310833,0.7673503,-1.7436452,-0.57660514,0.21939239,0.56143713,0.14234161,0.47855833,-1.642485
10109,-1.1614084,-0.6140404,0.21591663,-1.1366891,1.5334331,0.5318053,-0.10843682,-1.9710767,-0.7037823,-0.56288177,0.79740673,0.4982128,0.93013656,-0.72277826
10110,-0.21267398,-0.23572078,-0.08099471,2.0356755,0.11741626,1.4067189,0.0667206,0.4257005,0.42742592,0.6887569,-0.38244137,-0.5694008,-0.72565037,0.9326939
10111,0.9563025,0.7231238,0.06746096,-0.45689672,-1.6526048,-1.6554787,-0.6339091,0.6006481,0.18645836,1.1581213,1.5053157,-1.9928857,-0.72565037,0.012987123
10112,-0.7039831,1.6689229,0.6612837,1.5824807,0.29441836,1.2609,-0.80906653,-0.606488,-1.5070071,-1.3451558,0.3254675,0.32027724,0.47855833,0.012987123
10113,-1.957668,-0.49010813,-1.2686402,-0.0037017155,-0.7675942,-0.6347462,-0.28359425,0.093300834,0.62153846,-1.0322462,0.56143713,1.3878909,1.5322409,0.19692847
10114,-0.07714071,0.61223686,0.512828,-0.0037017155,-0.23658794,-0.1972894,-0.10843682,0.8105847,-0.021041293,0.21939239,-0.61841106,0.14234161,-0.2740721,1.4845178
10115,-0.3820912,-0.76406366,0.80973935,0.6760907,-0.9445963,-0.34310833,-0.6339091,0.3032374,2.3819394,1.1581213,1.7412853,1.3878909,2.2848713,2.036342
10116,0.38028497,0.5535321,-1.4170958,0.9026882,0.47142047,0.969262,-0.6339091,0.075806335,1.8397628,-0.093517266,-1.0903503,-1.4590789,-1.929859,-0.5388369
10117,0.8038273,0.26653102,-0.52636176,-0.2302992,-0.9445963,-0.9263841,0.0667206,-0.5015195,1.0967798,0.8452117,1.269346,-1.2811432,-0.2740721,-0.72277826
10118,0.27863467,1.4275811,-0.67481744,-0.45689672,-0.7675942,-0.9263841,-0.10843682,0.16327988,0.50774837,-0.71933657,0.79740673,0.14234161,0.6290844,0.012987123
10119,-0.04325727,0.12955326,-0.08099471,-0.91009164,-0.41359004,-0.9263841,0.41703546,0.12829036,-0.021041293,-0.40642694,-1.3263198,0.32027724,-0.57512426,-0.90671957
10120,0.058393054,-0.07265196,-0.67481744,-0.2302992,0.29441836,0.09434846,0.7673503,0.6181426,0.62153846,0.8452117,-0.14647177,1.0320196,0.77961046,0.9326939
10121,0.3125181,0.5274412,-1.4170958,0.9026882,1.356431,1.6983567,-0.6339091,-1.323772,-0.73055655,-0.56288177,-0.38244137,-0.21352959,-0.4245982,-0.72277826
10122,-0.3820912,-0.24876632,0.80973935,-0.6834942,-0.23658794,-0.6347462,1.1176652,1.0205219,0.5880708,1.9403955,-1.5622895,0.6761484,-0.4245982,1.1166352
10123,0.46499333,-0.46401706,1.2551063,-0.0037017155,-0.9445963,-0.78056514,0.24187802,0.6181426,-0.57660514,0.6887569,1.0333765,-0.925272,-0.12354603,0.38086984
10124,0.58358514,0.5535321,-0.37790605,0.6760907,-0.05958584,0.38598633,1.2928226,1.1254898,-0.57660514,-0.24997209,-0.85438067,-0.39146522,-0.8761765,1.6684592
10125,0.68523496,-0.07265196,0.512828,1.5824807,-1.1215984,0.09434846,-0.6339091,0.89805824,-2.2499902,-0.093517266,1.0333765,-0.7473364,0.026980063,1.1166352
10126,-1.4663589,0.33175868,-0.37790605,-0.0037017155,1.5334331,1.2609,0.94250774,-0.9038981,-0.77741134,1.471031,-1.5622895,2.0996332,0.77961046,0.012987123
10127,-0.111024156,-0.76406366,0.512828,0.6760907,1.356431,1.5525378,0.41703546,0.46069,0.33371633,0.532302,0.089497864,0.6761484,0.6290844,1.1166352
10128,-1.3477671,-0.3661759,-0.22945039,-0.45689672,-0.59059215,-0.78056514,0.0667206,1.5628575,0.42742592,-1.0322462,-1.0903503,1.743762,0.77961046,0.38086984
10129,-0.9411667,-1.3119746,0.6612837,1.5824807,-2.360613,-0.9263841,-1.3345388,2.0352154,2.214601,1.0016665,0.79740673,1.2099552,1.5322409,0.38086984
10130,1.1426606,-0.6140404,0.21591663,0.9026882,-0.41359004,0.2401674,0.41703546,1.650331,1.0967798,-0.8757914,0.089497864,-1.1032076,-0.8761765,0.19692847
10131,-0.6531582,-0.37922123,-0.37790605,0.44949326,-0.05958584,0.2401674,0.0667206,1.0030262,0.936135,-0.24997209,-0.85438067,0.14234161,-0.4245982,1.1166352
10132,-0.754808,-0.6988361,-1.5655515,1.8090782,1.0024269,1.9899946,0.5921929,0.040816806,0.541216,0.3758472,-0.61841106,1.743762,1.0806626,1.8524005
10133,0.68523496,0.057802945,-0.97172874,-0.91009164,0.29441836,-0.34310833,0.0667206,-0.8864036,-0.48958904,0.6887569,-1.5622895,-0.5694008,-1.4782808,-0.35489556
10134,1.0240694,0.5143957,0.80973935,1.1292857,-1.8296069,-0.78056514,0.41703546,1.580353,1.0967798,0.06293756,-1.7982591,-2.1708212,-2.9835415,0.38086984
10135,1.6000863,0.7231238,3.0365744,-0.6834942,0.47142047,-0.051470473,1.2928226,0.110795856,-0.7037823,-0.093517266,1.0333765,0.14234161,0.77961046,2.2202833
10136,-0.26349938,-0.71188164,-0.52636176,2.715468,-1.4756027,0.5318053,1.1176652,2.5600576,4.4435496,-0.093517266,-0.14647177,-1.2811432,-1.1772287,1.6684592
10137,1.4814941,1.8319916,2.1458404,-1.8164817,-0.9445963,-1.9471165,0.7673503,-0.20410931,0.13960359,0.532302,1.7412853,-0.925272,0.32803226,0.19692847
10138,-0.4329161,0.76878303,-0.82327306,0.44949326,-0.7675942,-0.34310833,-0.10843682,0.6881217,-0.021041293,0.8452117,-1.5622895,0.4982128,-0.57512426,-0.72277826
10139,1.7864445,1.4797628,0.3643723,-0.0037017155,-0.59059215,-0.48892725,3.5698693,1.0205219,-2.2499902,-0.8757914,-0.38244137,-1.6370145,-1.6288068,0.74875253
10140,0.99018544,1.0166476,0.06746096,-0.2302992,-0.41359004,-0.48892725,0.41703546,0.6006481,-0.18837984,1.1581213,0.089497864,-1.1032076,-0.8761765,-0.72277826
10141,-0.009373832,-0.6140404,1.1066507,2.262273,0.29441836,1.6983567,0.5921929,0.4257005,0.62153846,2.0968504,0.089497864,-0.03559399,0.026980063,-0.35489556
10142,-1.0428165,-0.6140404,-0.67481744,1.1292857,0.11741626,0.8234431,-1.3345388,-1.0613507,-0.57660514,-0.40642694,1.0333765,1.5658264,1.9838191,0.38086984
10143,-1.8051927,-0.6140404,-0.82327306,0.22289577,1.0024269,0.969262,-0.80906653,-2.828318,-1.219185,1.3145761,-0.85438067,0.8540841,0.17750615,-2.5621917
10144,-1.3816504,-0.7379726,-0.67481744,0.6760907,-0.23658794,0.2401674,-0.6339091,1.2304579,0.56799024,-1.3451558,-1.0903503,0.6761484,-0.12354603,0.56481117
10145,1.3459613,0.5731005,-0.37790605,0.9026882,1.0024269,1.4067189,1.4679799,-0.13413027,-0.10136373,-1.0322462,-0.38244137,-1.4590789,-1.4782808,1.1166352
10146,1.9050368,0.47525913,-0.37790605,-1.8164817,2.2414415,0.67762417,2.694082,-0.43154097,-0.77741134,-1.0322462,0.089497864,-0.03559399,0.026980063,1.8524005
10147,-0.61927474,-0.49010813,-0.22945039,-0.45689672,-1.2986006,-1.3638408,-1.3345388,-0.09914075,-0.81757253,-1.188701,-0.14647177,-0.925272,-0.8761765,-0.72277826
10148,0.19392632,0.096939534,0.512828,-1.3632866,0.82542473,-0.1972894,-0.45875165,-0.09914075,-0.51636326,0.21939239,-0.14647177,1.3878909,1.0806626,-0.72277826
10149,0.8038273,0.76878303,0.06746096,-1.589884,-0.05958584,-1.072203,1.1176652,-0.37905642,0.81565124,0.8452117,-0.14647177,0.32027724,0.17750615,0.56481117
10150,-0.5345664,0.5535321,-0.37790605,-0.91009164,-0.05958584,-0.6347462,-0.9842239,0.3032374,-0.13483141,0.21939239,-0.85438067,1.5658264,0.77961046,1.3005766
10151,1.0918353,1.0166476,-0.97172874,-0.6834942,1.1794289,0.5318053,1.9934522,1.2829424,0.5880708,-1.5016106,-1.5622895,0.14234161,-0.8761765,0.19692847
10152,-1.2630587,0.057802945,4.521131,-0.6834942,-0.23658794,-0.6347462,-1.8600111,0.2507534,0.9227479,0.532302,-0.85438067,0.32027724,-0.2740721,-0.17095423
10153,-0.78869146,0.6318053,0.21591663,-0.0037017155,-0.7675942,-0.6347462,-0.9842239,-0.09914075,-0.17499273,0.06293756,1.0333765,1.5658264,1.9838191,0.74875253
10154,-1.2800007,-1.0054054,1.2551063,1.8090782,-1.1215984,0.2401674,-0.28359425,-0.71145654,-0.9112821,0.6887569,1.0333765,-1.2811432,-0.4245982,-2.194309
10155,0.70217746,0.76878303,0.3643723,-1.1366891,0.47142047,-0.34310833,-0.80906653,-0.41404593,-0.33563763,-1.3451558,1.0333765,0.32027724,0.93013656,0.012987123
10156,-1.1444669,0.20130357,1.4035621,0.6760907,-0.23658794,0.2401674,-0.45875165,-0.74644554,-0.9112821,-1.188701,2.9211335,1.0320196,2.7364497,0.74875253
10157,-1.1444669,0.4426454,-0.67481744,2.0356755,0.82542473,1.9899946,-0.10843682,-1.7261506,-1.4132977,0.8452117,-0.38244137,0.4982128,0.17750615,-2.194309
10158,-0.754808,0.5143957,-0.97172874,-0.91009164,0.11741626,-0.48892725,0.7673503,0.7056162,0.936135,0.21939239,0.089497864,0.6761484,0.6290844,0.38086984
10159,0.7868858,-0.5031537,-0.82327306,-0.45689672,-0.23658794,-0.48892725,-0.45875165,1.3704159,0.9026671,-0.40642694,-0.61841106,-0.925272,-1.1772287,0.56481117
10160,-1.1952919,0.8601016,-0.52636176,0.6760907,-1.1215984,-0.48892725,0.0667206,0.4257005,0.21323258,-1.5016106,0.089497864,0.32027724,0.32803226,0.74875253
10161,0.9054771,4.2780232,-0.52636176,-0.91009164,0.29441836,-0.34310833,-0.28359425,-0.71145654,0.26008734,-0.71933657,0.56143713,-0.5694008,-0.12354603,-1.0906609
10162,0.3125181,0.10998507,-1.5655515,-0.91009164,-0.59059215,-1.072203,1.1176652,-0.029162232,-0.38918605,-0.24997209,1.7412853,1.2099552,2.1343453,-0.5388369
10163,-1.4663589,-0.84885937,0.06746096,-1.1366891,-0.9445963,-1.5096598,-1.1593814,0.56565857,2.214601,1.6274859,-0.61841106,-0.03559399,-0.4245982,-0.17095423
10164,-0.6700997,0.5535321,0.06746096,0.44949326,0.29441836,0.5318053,-0.9842239,-1.551203,0.962909,-2.2838848,0.3254675,-1.1032076,-0.72565037,-0.72277826
10165,-1.4663589,0.025189223,-0.82327306,-0.91009164,1.0024269,0.2401674,-0.80906653,-1.2712874,0.42742592,-0.8757914,0.79740673,2.8113756,2.8869758,-0.17095423
10166,0.49887678,0.20130357,-0.97172874,1.1292857,1.5334331,1.9899946,0.7673503,-0.74644554,0.26008734,-1.0322462,-0.14647177,-0.21352959,-0.2740721,0.19692847
10167,0.68523496,2.4125164,0.21591663,-0.0037017155,0.47142047,0.38598633,-0.45875165,0.02332231,0.30024868,0.21939239,1.977255,-0.39146522,0.93013656,1.4845178
